customer_id,churn_probability,predicted_churn,actual_churn,days_since_last_order,total_orders,review_score
CUST_0000,0.9407964914091181,1,1,303.103700117076,1,5
CUST_0001,0.06916728159498851,0,0,23.136010381675266,1,5
CUST_0002,0.9231618290242833,1,1,251.8371593192531,1,3
CUST_0003,0.014778632792241814,0,0,33.7034584358921,1,5
CUST_0004,0.21214352816563656,0,0,101.54017618524536,2,2
CUST_0005,0.15841345997830047,0,0,119.11530192849924,1,4
CUST_0006,0.021137174667757053,0,0,1.4145128448978999,1,4
CUST_0007,0.9106778369081021,1,1,405.30910339094703,1,4
CUST_0008,0.09228595579328731,0,0,14.121540160654616,1,3
CUST_0009,0.18763751327296513,0,1,4.969326807205155,1,4
CUST_0010,0.03404966854259837,0,1,11.674981391369558,1,5
CUST_0011,0.6994731110204132,1,0,245.0833702673467,1,4
CUST_0012,0.9763776384742252,1,1,420.45537243253915,1,4
CUST_0013,0.2063359644453084,0,1,58.07633588253744,1,2
CUST_0014,0.010252289341018211,0,0,236.62090928297212,2,5
CUST_0015,0.032469373188943614,0,0,106.23567140649837,1,5
CUST_0016,0.11976122401826526,0,1,216.12842263474573,1,5
CUST_0017,0.2618022402591311,0,0,177.35881730903301,1,5
CUST_0018,0.033682235718090085,0,0,6.230323847699192,1,4
CUST_0019,0.2725079904917858,0,0,127.29235556683322,1,5
